,Generated Title,Actual Title
15659,this is my vengeance,speak of the devil
15660,where were you,stick & bricks
15661,violence,violence
15662,you'll never save me,why walk on water when weâve
15663,don't hold me up,prayer of the refugee
15664,all because of you,the good left undone
15665,we live on front porches,swing life away
15666,they have the power,the numbers
15667,just because you can breathe,black masks and gasoline
15668,alive and well,alive and well
15669,hollis brown,ballad of hollis brown
15670,broken backs,behind closed doors
15671,we sing for change,bricks
15672,broadcast signal frequency,broadcast[signal]frequency
15673,broken mirrors,broken mirrors
15674,greedy ones,built to last
15675,tonight we dance,but tonight we dance
15676,entertainment,entertainment
15677,works of art,far from perfect
15678,is this the point?,halfway there
15679,you're not there anymore,heaven knows
15680,how many walls,how many walls
15681,it's all fun and games,join the ranks
15682,a life less frightening,life less frightening
15683,midnight hands,midnight hands
15684,don't wait,miracle
15685,something in the water,parts per million
15686,remains of summer,remains of summer memories
15687,adolescent,six ways 'til sunday
15688,how to just forget,sometimes selling out is giving up
15689,wait for something better,sounds like
15690,life isn't like this,survive
15691,a currency,the black market
15692,i slip,the dirt whispered
15693,we want it all,the great die-off
15694,desperate cries,voices off camera
15695,wait for me now,wait for me
15696,this is the end,alone
15697,buried alive,caught like a fly
15698,the message,coming home
15699,everybody's on drugs,drugs
15700,king of the music scene,get me out
15701,i hate everyone,i hate everyone
15702,losing my mind,losing my mind
15703,popular monster,popular monster
15704,dillinger,raised by wolves
15705,lost,the bitter end
15706,a figure of speech,the departure
15707,the drug in me is you,the drug in me is reimagined
15708,you hurt me,the worst time
15709,there is a way through,no way out but through
15710,everyone will decide,i won't lie down
15711,heaven,heaven
15712,14 hours to go,14 hours
15713,charity is an illusion,anybody listening?
15714,fourteen fifty-nine,fourteen fifty-nine
15715,never faill again,hollow
15716,you know,how to ruin everything
15717,i gotta know,i gotta know
15718,make up your mind,i won't say i'm sorry
15719,yesterday,in between days
15720,a friend of mine,interzone
15721,this song,it almost all went wrong
15722,everything is somehow different,just like you said
15723,you should know before you go,long way down
15724,merry christmas,merry christmas
15725,inhibition and indecision,pain
15726,a red door,paint it black
15727,ruination,ruination here we come
15728,spit shine,spit shine
15729,i love the sound,telling them
15730,live my life that way,walk away
15731,a people's soldier,wasted life
15732,you must whip it,whip it
15733,there's nothing here,you lied
15734,there's something wrong,you were wrong about me
15735,time has changed,time marches on
15736,opposing opinions,affliction
15737,exaggerate and lie,"brag, exaggerate & lie"
15738,every time i talk,change my mind
15739,clear your head,clear your mind
15740,closer,closer
15741,voices,come out fighting
15742,destiny,date with destiny
15743,did you really wanna die?,did you really
15744,i walk alone,die for you
15745,wake up and leave,faith and hope
15746,the time for payback,fight till you die
15747,when you cheated,fun and games
15748,good old usa,god save the usa
15749,a holiday in the sun,holiday in the sun
15750,you,just for you
15751,it's your judgement day,not far away
15752,the hammer comes down on you,nothing to lose
15753,pennywise,pennywise
15754,we want a revolution,revolution
15755,visions,rise up
15756,retribution,stand up
15757,only a test,this is only a test
15758,doesn't mean a thing,twist of fate
15759,vices,vices
15760,euphoria,wouldn't it be nice
15761,the x generation,x generation
15762,the varukers,kill the varukers
15763,money,money
15764,black pits,sexual plague
15765,oblivion of my mind,work for never
15766,big life,big life
15767,oh my friend,brand new day
15768,i close my eyes,danger drive
15769,we will never be apart,day after day
15770,chaos at the corner,free violence
15771,give me a call,give me a call
15772,every day you're trying something,i don't wanna hear
15773,birthday song,my birthday
15774,silence,silence be my friend
15775,i don't talk to you,what we need
15776,we don't apologize,apologize
15777,the server,black dahlia
15778,danny,dead bite
15779,does everybody in the world have to fuck,does everybody in the world have to die
15780,charlie scene,everywhere i go
15781,i gotta let go,gotta let go
15782,emo kid,i must be emo
15783,knife called lust,knife called lust
15784,slut,le deux
15785,levitate,levitate
15786,the doc,medicine
15787,it's my town,my town
15788,gangsta's and pimpin' easy,pimpin'
15789,i'll be fine,the loss
15790,victory,whatever it takes
15791,trust me,your life
15792,rip you off,trust your mechanic
15793,sacramento clown,a child and his lawnmower
15794,anarchy for sale,anarchy for sale
15795,buzzbomb,buzzbomb
15796,peer pressure decrees,chickenshit conformist
15797,do the slag,do the slag
15798,drug me,drug me
15799,hyperactive child,hyperactive child
15800,kill children,i kill children
15801,he's really weird,in-sight
15802,nazi punks,nazi punks fuck off
15803,ray's guitar broke,night of the living rednecks
15804,lowride,police truck
15805,rioting,riot
15806,soup is good food,soup is good food
15807,people's mail,stealing people's mail
15808,take this job and shove it,take this job and shove it
15809,great wall,the great wall
15810,too drunk to fuck,too drunk to fuck
15811,when i die,when i die
15812,scum,bite it you scum
15813,99 stab wounds,99 stab wounds - decapitation ritual
15814,assface,assface
15815,it's like a game,automatic
15816,fucking whore,be my fucking whore
15817,jesus christ,blood for you
15818,cha cha chatter,don't talk to me
15819,little pig man,fuck authority
15820,mr. beam,hanging out with jim
15821,about you,i don't give a shit
15822,i live to be hated,i live to be hated
15823,i'll slice your throat,i'll slice your fucking throat
15824,immortal pieces of me,immortal pieces of me
15825,kissing flames,kissing the flames
15826,"live fast, die fast","live fast, die fast"
15827,livin' like an animal,livin' like an animal
15828,206045,my prison walls 206045
15829,blood and body fluids,my revenge
15830,"no limits, no law","no limits, no laws"
15831,can't stop me,out for blood
15832,outlaw scumbag,outlaw scumfuck
15833,i can't get enough,scars on my body
15834,lately everyone i know,scumfuc tradition
15835,sister sodomy,sister sodomy
15836,sleeping in my piss,sleeping in my piss
15837,son of evil,son of evil
15838,you tell that girl,unpredictable
15839,up against the wall,up against the wall
15840,living for life,living for life
15841,cyco,cyco
15842,depression,depression and anguish
15843,fascist favorite meal,fascist pig
15844,deja vu,feel like shit...deja vu
15845,captain stupid,gotta kill captain stupid
15846,a happy never after,happy never after
15847,can't even smile today,how will i laugh tomorrow
15848,survive,i feel your pain and i survive
15849,i saw your mommy,i saw your mommy
15850,i shot reagan,i shot reagan
15851,counting on nothing,i wasn't meant to feel this
15852,armed to the bone,join the army
15853,the brink of insanity,"no name, no words"
15854,too many times,one too many times
15855,the maniac,suicidal maniac
15856,satan's paper,suicide's an alternative
15857,suicidal and proud,we're a family
15858,silence is crime,celebrate isolation
15859,the basement is closed,"suburbia, 1986"
15860,fuck the system,fuck the system
15861,was it me,was it me
15862,depression,if you're sad
15863,children,affected by them
15864,addiction,addiction
15865,addiction,addicton
15866,adding to their fears,adding to their fears
15867,army style,army style
15868,flight 103,blown out of the sky
15869,boys in blue,boys in blue
15870,dead cities,dead cities
15871,death before dishonour,death before dishonour
15872,disorder,disorder
15873,dogs of war,dogs of war
15874,they blame television,don't blame me
15875,false hopes,false hopes
15876,fight back,fight back
15877,a holiday,i don't want a holiday in the sun
15878,i hate you,i hate you
15879,jimmy boyle beat the system,jimmy boyle
15880,kidology,kidology
15881,spg,law and order
15882,maggie one day,lets start a war
15883,lying journalists,lying journalists
15884,we'll never sell out,never sell out
15885,british soldier,now i'm dead
15886,don't tell him,police informer
15887,a privacy invasion,privacy invasion
15888,now you're as good as dead,safe below
15889,sea of blood,sea of blood
15890,watch out serial killer,serial killer
15891,the massacre,the massacre
15892,6 arrests,the systems fucked up
15893,bushell said punk was dead,wankers
15894,they're burning out,a dead current
15895,blue haze world,blue haze
15896,carved stone,destruction of a statue
15897,it is safe to fail,"don't be careful, you might hurt yourself"
15898,man who saw god,eyes sewn shut
15899,we are violence,human violence
15900,we are strong,sacred words
15901,sin death trust blood,serene obscene
15902,the hourglass,smashed
15903,the weight of the world,smoke
15904,soak in tears,soak in tears
15905,swarm,swarm
15906,with their hands held high,the fallen
15907,bitch,the price of beauty
15908,pile a them bones,them bones
15909,the world has fallen,victim of tragedy
15910,hero's journey,warrior
15911,you act like you,we have all had enough
15912,ahistorical,bulldog front
15913,a name,23 beats off
15914,generation fuck,by you
15915,do you like me?,do you like me
15916,sun came up,floating boy
15917,take me over,full disclosure
15918,you make yourself so beautiful,margin walker
15919,aqcuisitions,oh
15920,back and forth,pink frosty
15921,update the cleanser,polish
15922,somewhere in these private minds,provisional
15923,repeater,repeater
15924,somewhere in these private minds,reprovisional
15925,fragile stem,walken's syndrome
15926,everything's gonna be okay,we
15927,messed around,ride the wild
15928,nows the time,ace
15929,beyond the music,beyond the music
15930,cape canaveral,blast off
15931,christmas vacation,christmas vacation
15932,i'm glad all over,glad all over
15933,i know a place,good good things
15934,money,gotta
15935,you know,i won't let me
15936,the iceman,iceman
15937,rat race,it's a hectic world
15938,st. patrick's day,lucky
15939,come on baby,maddie
15940,nobody but me,my world
15941,i look good on paper,on paper
15942,mirror,original me
15943,wicked world,rotten to the core
15944,shameless halo,shameless halo
15945,statue of liberty,statue of liberty
15946,you spit on me,tony age
15947,victim of me,victim of me
15948,you make me sick,you make me sick
15949,when you were our age,do you remember?
15950,indecision time,indecision time
15951,i look at your house,"broken home, broken heart"
15952,a thousand pardons,back from somewhere
15953,ufos,books about ufos
15954,was this your celebrated summer?,celebrated summer
15955,everything can fall apart,everything falls apart
15956,everytime,everytime
15957,sunday section,flip your wig
15958,it's not your gravity,gravity
15959,student of the world,i don't know what you're talking about
15960,government authorize education,in a free land
15961,gonna run away,let's go die
15962,you girl,love is all around
15963,can you feel it?,masochism world
15964,something i learned,something i learned today
15965,time heals,sorry somehow
15966,sunshine came softly through my window today,sunshine superman
15967,i see the sun,tell you why tomorrow
15968,a girl who lives on heaven hill,the girl who lives on heaven hill
15969,turn on,turn on the news
15970,ultracore,ultracore
15971,visionary,visionary
15972,on a date with sharon tate,wheels
15973,khaki attitude,you're a soldier
15974,i love big ass,i love ava rose big ass
15975,i am satan,vida  poder
15976,eastereggs bitch,eastereggs
15977,we are gods,we wanna be gods
15978,walking dead heartbreaker,a vampire's lament
15979,pheonix,bleeding hearts shed no tears
15980,bleeding is a luxury,bleeding is a luxury
15981,you soulsucker,blood children
15982,you're no cross bearer,brass balls
15983,my heart is broken,bravery
15984,in this catastrophe,catastrophe
15985,swallow the pill,corseting
15986,if i had my way,demonology & heartache
15987,can you feel it?,epic
15988,i am exhumed,lip gloss and black
15989,smash it,live to labor
15990,our bond,long live
15991,i would bear my soul,nevada's grace
15992,living recklessly,reckless
15993,carry the fire,save us
15994,fearful,start to break
15995,victim's blood,the crimson
15996,thorns,tulips are better
15997,a warrior,warrior
15998,you give love a bad name,you give love a bad name
15999,how does it feel,straight from the jacket
16000,more times than five,pre-medicated murder
16001,town full of dumb reminders,dumb reminders
16002,you're all alone,alone
16003,don't take it so hard,best regards
16004,writing is on the wall,biggest lie
16005,it all started,biomag
16006,the front door of hell,born addicted
16007,this is failure,check for a pulse
16008,countdown,countdown
16009,the siege,divine let down
16010,too soon to say goodbye,feels like home
16011,felix was a little cat,felix
16012,the irs,i detest
16013,angels black out the blue sky,killing time
16014,in the seventies,looney toon
16015,once i was you,part two
16016,you wanna empty clips,revenge
16017,the blind leading the blind,saddest song
16018,the damage has been done,sitting duck
16019,the other side of town,the daily grind
16020,the world is out of love,the trumpet player
16021,englishman,this is a rebel song
16022,can't decide,can't decide
16023,confused,damaged ii
16024,hollywood diary,hollywood diary
16025,self destruct,life of pain
16026,no deposit,no deposit - no return
16027,can't move,paralyzed
16028,scream,scream
16029,rattus norvegicus,shed reading
16030,every time i see,the bars
16031,this is good,this is good
16032,strand,wasted
16033,get so wound up,wound up
16034,fear,you hate them
16035,i'm the angel,angelicated
16036,my mistake,birthday i.o.u.
16037,86 me,broken
16038,educated idiot,educated idiot
16039,i feel guilty,guilty
16040,all or none,i love u!!
16041,it's still summer,i'll get there
16042,everything just perfect,just perfect
16043,is my heart the last refuge,last refuge
16044,a man of steel,man of steel
16045,she has to fight to be heard,man's world
16046,mannequin brigade,mary
16047,wink and a smile,miranda
16048,shes a new girl,"new girl, old story"
16049,no traffic,no traffic
16050,blank affection,perfection
16051,i told you sos attack,prison
16052,her dick,she broke my dick
16053,silence,silence
16054,just skin deep,skin deep
16055,she doesn't love you anymore,telltale signs
16056,vida blue,vida blue
16057,what are you for?,what are you for?
16058,teenage wasteland,you hate me
16059,things are amiss,better days
16060,i will not break,breakdown
16061,disease,disease
16062,domination,domination
16063,five blocks to the subway,five blocks to the subway
16064,get away,get away
16065,weight of gravity,gravity
16066,howard beach,howard beach
16067,lack of trust,lack there of
16068,promise,man with a promise
16069,never forgive never forget,"never forgive, never forget"
16070,live and die,never give in
16071,can you deal with reality,penalty
16072,free people,resist
16073,payback now,retribution
16074,scarred for life,scarred for life
16075,stigmatized,stigmatized
16076,fuck that,waste away
16077,arrogance,we're only gonna die
16078,don't say a word,5 - 0
16079,in your eyes,across your face
16080,can't help you,addict
16081,these are the streets,"can't stop, won't stop"
16082,don't matter to me,cut off
16083,d.i.f.m,d.i.f.f.m.
16084,you were the light,darkest days
16085,live or die,live or die
16086,one in need,no return
16087,ready to fight,ready to fight
16088,my blood is my loyalty,semper fi
16089,the last laugh on me,spit on your grave
16090,all there ever was,step to you
16091,he who judges me,temptation or restraint
16092,fame,true to the game
16093,wasted my time,waste of time
16094,attention fiend,true colors
16095,no place left to go,harsh
16096,you'll never learn,heights
16097,violent breathing,into the night
16098,you call it conviction,killing in your name
16099,crystal chandeliers,liar in the glass
16100,only holding on,only holding on
16101,polly,polly
16102,black and white,sketch in black & white
16103,infection,the new plage
16104,pushing me out,where we started
16105,i see the eyes,alien
16106,look to the sky,big wiggly style
16107,try to see,care more
16108,"across land, across sea",flyover states
16109,the listeners,gloom
16110,the cemetery of motivation,goats on a boat
16111,the normal man,home for grave
16112,bedlam noise,html rulez d00d
16113,vertebrae with no spine,i hate buffering
16114,apathy of love,in heart
16115,gravity,lord xenu
16116,what would it take,louder than thunder
16117,judas,martyrs
16118,the museum of the dead,nickels is money too
16119,the harder i swim,sour breath
16120,galactic sea,supernova
16121,i am one of the last few standing,survivor
16122,i am helpless,the scorpion deathlock
16123,ash storm,the thread
16124,el greco horizon,to the key of evergreen
16125,no matter what,all my blessings
16126,another criminal is set free,bullshit justice
16127,we might never change the world,chip away
16128,no use ignoring me,consume
16129,tradition rules,cruelty
16130,mind control,don't follow
16131,you gotta be true,drastic
16132,end the era,end the era
16133,can't go back,hindsight
16134,silence equals death,indust
16135,tough times,losing war
16136,it's so hard,make a mark
16137,maladjusted,maladjusted
16138,all my life,my life
16139,fight,never back down
16140,no regrets,no apologies
16141,elusive answers,one step ahead
16142,pass the buck,pass the buck
16143,when will you learn,pay the price
16144,jerk,pete's sake
16145,potential for a fall,potential for a fall
16146,push us too far,pushed too far
16147,scratch the surface,scratch the surface
16148,shut me out,shut me out
16149,take control,take control
16150,hard is my will,the blood and the sweat
16151,you test the innocent,the innocent
16152,bogus heart of gold,turn my back
16153,hard times,violent generation
16154,who sets the rules,who sets the rules
16155,will we survive,will we survive
16156,addiction,addiction
16157,one voice,another voice
16158,right before my eyes,before my eyes
16159,greed,bloodsucker
16160,beaten down,casualty of the times
16161,dead yuppies,dead yuppies
16162,the lower east side crew,for my family
16163,what i don't want,frustration
16164,the definition,hardcore!
16165,psychopathic man,jailbreak
16166,when i try,last warning
16167,it's my life,my life
16168,we had a deal,no mercy
16169,it was drawn easy,now and then
16170,a choice must be made,peace
16171,we follow you like sheep,politician
16172,something's gotta give,something's gotta give
16173,strength above all,strength
16174,"today, tomorrow, forever","today, tomorrow, forever"
16175,you will never control me,uncle sam
16176,skin,united blood
16177,all wound up,brick
16178,innuendo,defamation innuendo
16179,it's important,dog
16180,don't care,don't care
16181,i don't smoke,i don't
16182,destroy you,i wanna destroy you
16183,karma stew,karma stew
16184,first amendment,moral majority
16185,toss it away,teenage electric
16186,under the gun,under the gun
16187,wonderful,wonderful
16188,my fire,a piece of my life
16189,shadows hide danger,bad dream
16190,this is our time,chaos - creation
16191,davy jones,davy jones
16192,hey hey,for we are forever
16193,give me a reason,give me a reason
16194,revolution of the past,happiness in slavery
16195,rape myself,i rape myself
16196,there will be fear,i'll show no fear
16197,save me,my fiction beauty
16198,shadow land,my last beauty
16199,i wake up,my little secret
16200,reborn,no dream without a sacrifice
16201,nothings for ever,nothing is forever
16202,all hope seems to be gone,one of these days
16203,the black slick,pollution
16204,for you,rise and fight
16205,the blackened curtain,salvation
16206,omersault,scream from the abyss
16207,dancing demons,set me free
16208,the awakening,the awakening
16209,what can you afford,the load off
16210,ahab's legacy,the ocean's heart
16211,oath,this oath
16212,to wake up means walking on the edge,tyranny of small misery
16213,i die for you,vicious circle
16214,this is your song,your song
16215,at the end of august,at the end of august
16216,this is the last time,ceramic
16217,the way i see it,clear the coast
16218,the night breathes different,cure eclipse
16219,telephone lines away,felt through a phone line
16220,it all hates like you,installing the catheter
16221,what about you,kneehigh
16222,sad lisa,sad lisa
16223,sun will set tonight,the city below
16224,great descent,the great descent
16225,grey the heart,the heart and the shape
16226,ashes on me,turns to ashes
16227,you won't,two months from a year
16228,the collapse,waterhaul ii
16229,from sky,whitewater
16230,victory,will put this in by hand
16231,bronken dreamers,and hope to die
16232,another anthem for the hopeless,another anthem for the hopeless
16233,distorted thoughts,beneath the exterior
16234,compromise,day and a thousand years
16235,broken,fixing broken hearts
16236,chrome cut eyes,inevitable repercussion
16237,this is what i do,more life in the monitors
16238,i will fight,my last stand
16239,invincible ones,thanks for the memories
16240,closing my eyes,the slaughter begins
16241,us versus them,us vs. them
16242,someday came suddenly,"bro, ashley's here"
16243,you lied to me,party foul
16244,loyalty,sexual man chocolate
16245,this means war,the betrayal
16246,you tell me nothing,broken peace
16247,power of the damager,power of the damager
16248,got my own sign,proud division
16249,a knife in your hand,slicing
16250,this is only a test,test
16251,advantage,worst of it
16252,the fan,alter mann
16253,run,der meister
16254,an angel's choir,engel
16255,wheels of fire,feuerrder
16256,the rider,in out
16257,behind the piano,klavier
16258,she plays alone at the piano,piano klavier
16259,it comes to you,the master
16260,when the clouds go to sleep,"the real translation of ""engel"""
16261,beast and man,tier
16262,heathcliff,wuthering heights
16263,no pain for the dead,no pain for the dead
16264,angels and demons,angels and demons
16265,a golden age,holy land
16266,christus rectus,black hearted soul
16267,living forevermore,crossing
16268,eyes of christ,eyes of christ
16269,where do you come from,lease of life
16270,promise,live and learn
16271,the sacred window,magic mirror
16272,metal icarus,metal icarus
16273,you can't hide,mystery machine
16274,rocket like a bullet,out of this world
16275,there is no other way,paradise
16276,let it out,storm of emotion
16277,afuture denied,the parting words
16278,the golden years,wasted years
16279,not the right one,twist
16280,there is always something,start the healing
16281,it's not me,hopeless and beaten
16282,thoughtless scheming,thoughtless
16283,all day i dream about sex,a.d.i.d.a.s.
16284,jerky gun,coming undone
16285,life is boring,embrace
16286,i hate writing,ass itch
16287,burn the obedient,burn the obedient
16288,children of the korn,children of the korn
16289,i snap my neck back,coming undone wit it
16290,it's divine,divine
16291,the time is coming,from your heart
16292,hate inside,full of sorrow
16293,hater,hater
16294,i don't feel right,helmet in the bush
16295,pounding baby,help me stay alive
16296,pounding,here it comes again
16297,i believed,holding all these lies
16298,hollow life,hollow life
16299,your messiah was never mine,hypocrites
16300,birds,killing
16301,decisions,lead the parade
16302,landslide,let's go!
16303,liar,liar
16304,obituaries,love song
16305,i attack,lullaby for a sadist
16306,all the fucked people,make believe
16307,same man,misty blue
16308,be my neighbor,mr. rogers
16309,can you feel the pain,my gift to you
16310,follow me,no place to hide
16311,the world is gone,one
16312,open up,open up
16313,fucking games,out of you
16314,demons,paranoid and aroused
16315,they are coming,please come for me
16316,fuck you,sean olsen
16317,this time is over,starting over
16318,i swallow,swallow
16319,i will not die,system
16320,the devil went down to georgia,the devil went down to georgia
16321,why did you leave me,the end begins
16322,willing to die,the game is over
16323,skinning me,the seduction of indulgence
16324,wake up hate,wake up hate
16325,when will this end?,when will this end
16326,i'm lost,you'll never find me
16327,enemy,i am the enemy
16328,reign of dark skies,the vatican
16329,land of anger,dead embryonic cells
16330,mayhem,mayhem
16331,live for the day,autem
16332,satanas,bestial devastation
16333,born stubborn,born stubborn
16334,insult,corrupted
16335,salvation,crown and miter
16336,you can't block out the sun,dialog
16337,fear within,dusted
16338,embrace the storm,embrace the storm
16339,weight of the world,fighting on
16340,bloody wires,filthy rot
16341,mindfloats around,floaters in mud
16342,gene machine,gene machine don't bother me
16343,world so godless,godless
16344,human cause,human cause
16345,hunger,hungry
16346,kairos,kairos
16347,one more,last time
16348,police holocaust,manifest
16349,this our way,messiah
16350,mongoloid,mongoloid
16351,same hand,murder
16352,protest,politricks
16353,fill the void,raging void
16354,the dreams of wealth,reject
16355,resistant parasite,resistant parasites
16356,talk is cheap,rumors
16357,what do you see,the age of the atheist
16358,to the wall,to the wall
16359,i like to do,what i do!
16360,it feels,gone away
16361,did you hear the one?,under and over it
16362,when the lights go down,brighter side of grey
16363,100 ways to hate,100 ways to hate
16364,ain't my last dance,ain't my last dance
16365,rise,back for more
16366,once upon a time,battle born
16367,is this metal enough?,bottom of the top
16368,can't heal,can't heal you
16369,all gone cold,cold
16370,there's not a man,dot your eyes
16371,you're a fake,fake
16372,everything comes with a price,hell to pay
16373,pretender,i.m.sin
16374,me and me alone,menace
16375,knuckles,white knuckles
16376,you're not my kind,you're not my kind
16377,the ace of spades,ace of spades
16378,a bunch of clowns,nan
16379,i've had enough,ain't my crime
16380,sky is crushing you,asylum choir
16381,you got me bang to rights,bang to rights
16382,boogeyman,boogeyman
16383,i was born for speed,built for speed
16384,bye bye bitch,bye bye bitch bye bye
16385,the claw,claw
16386,fox,crazy like a fox
16387,a crying shame,crying shame
16388,i dream of you,devils
16389,here we are,dogs
16390,the dogs of war,dogs of war
16391,move on,down the line
16392,dr. love,dr. love
16393,eat up,eat the rich
16394,999 emergency,emergency
16395,english rose,english rose
16396,bad magic evil eye,evil eye
16397,there's no future,god save the queen
16398,wanna watch the movie,going to brazil
16399,rio grande,going to mexico
16400,when i was young,i ain't no nice guy
16401,long goodbyes,i know how to die
16402,i'm the doctor,i'm the doctor
16403,evil eye,iron fist
16404,bad luck,keys to the kingdom
16405,save yourself and kill the world,kill the world
16406,the order is for murder,killers
16407,live to win,live to win
16408,metropolis,metropolis
16409,it seems,name in vain
16410,one lucky devil,one night stand
16411,nobody cares,order
16412,bad boy rock,r.a.m.o.n.e.s.
16413,ridin' with the driver,ridin' with the driver
16414,rock 'n roll music,rock 'n' roll music
16415,it's the only way,rock it
16416,sacrifice,sacrifice
16417,cinderella,see me burning
16418,same old thing,shut it down
16419,no way out,shut your mouth
16420,whatever happened to your life,stone dead forever
16421,victims,sweet revenge
16422,can you take the blame,take the blame
16423,bring it on,teach you how to sing the blues
16424,talk to me,tell me who to kill
16425,terminal show,terminal show
16426,the funny farm,the watcher
16427,thunder and lightning,thunder & lightning
16428,a vibrator,vibrator
16429,the name,wake the dead
16430,boogey man,walk a croked mile
16431,motorhead,we are motorhead
16432,the sky comes looking for you,when the sky comes looking for you
16433,sledge,hammer smashed face
16434,plague,evisceration plague
16435,homage to our god,murder worship
16436,skeletal domain,a skeletal domain
16437,hatred flows,absolute hatred
16438,fire consumes their world,beheading and burning
16439,bent bent backwards and broken,bent backwards and broken
16440,i cast the spell,beyond the cemetery
16441,sex with the dead,born in a casket
16442,dead human collection,dead human collection
16443,muck intoxicates,ecstacy in decay
16444,one by one,follow the blood
16445,o'brien,followed home then killed
16446,frantic disembowelment,frantic disembowelment
16447,butcher's tomb,hung and bled
16448,maniacal psychopath,maniacal
16449,many to be murdered,murderous rampage
16450,necrogenic resurrection,necrogenic resurrection
16451,overtorture,overtorture
16452,pounded into dust,pounded into dust
16453,psychotic precision,psychotic precision
16454,purification by fire,purification by fire
16455,ripping knives,put them to death
16456,death and life,return to flesh
16457,satan's might,sacrifice
16458,butcher of human meat,"scattered remains, splattered brains"
16459,weakest will feed the pack,"surround, kill, devour"
16460,bleed,the bleeding
16461,the blood,the cryptic stench
16462,mad of the knife,the mad of the knife
16463,time to kill is now,the time to kill is now
16464,killing sprees,torn through
16465,under the flesh rot,under the rotted flesh
16466,consuming passion,unnatural
16467,higher,a little time
16468,aiming high,aiming high
16469,you can do it,can do it
16470,can't fight,can't fight your desire
16471,ruler of the skies,claws
16472,come alive,come alive
16473,lust,deliver us from temptation
16474,worlds collide,falling higher
16475,far away,far away
16476,make my day,far in the future
16477,rock's here to stay,get it up
16478,a game,handful of pain
16479,i don't care,"i don't care, you don't care"
16480,i'm free,i'm free
16481,i am me,i.m.e.
16482,time's gonna fly,if a mountain could talk
16483,god loves rock 'n' roll,if god loves rock 'n' roll
16484,tonight we are stars,immortal
16485,in the night,in the night
16486,just a little sign,just a little sign
16487,kill it,kill it
16488,beg of you,lay all your love on me
16489,here you live,mankind
16490,metal invaders,metal invaders
16491,chico fernandez,mexican
16492,more than a lifetime,more than a lifetime
16493,neuromancer,oernst of life
16494,open your life,open your life
16495,paint a new world,paint a new world
16496,can't live without the rain,rain
16497,revolution now,revolution now
16498,much too long,ride the sky
16499,raise the noise,rise the noise
16500,the robot king,robot king
16501,ground control to major tom,space oddity
16502,i'm asking here,still i don't know
16503,a bow called leif,sun 4 the world
16504,we are the hive,the bells of the seven hells
16505,i am the invisible man,the invisible man
16506,reich of shadows,the king for a 1000 years
16507,the madness of the game,the madness of the crowds
16508,"sage, fool, the sinner","the sage, the fool, the sinner"
16509,possessed,the saints
16510,shade in the shadow,the shade in the shadow
16511,time of the oath,the time of the oath
16512,it's time,time
16513,demon spirits,trick or treat
16514,rotten part of the town,victim of fate
16515,insanity,we burn
16516,we damn the night,we damn the night
16517,sinner,when the sinner
16518,windmill,windmill
16519,good things that come your way,years
16520,the reverend,cemetery gates
16521,floods,floods
16522,it makes them disappear,it makes them disappear
16523,sandblast,nan
16524,avoid the light,avoid the light - ii
16525,scratch fever,cat scratch fever
16526,come-on eyes,come-on eyes
16527,smack on the wrists,drag the waters
16528,forever tonite,forever tonight
16529,i fucked your girlfriend,good friends and a bottle of pills
16530,heavy metal rules,heavy metal rules!
16531,ft. worth,hellbound
16532,hole in the sky,hole in the sky
16533,the way i feel,i'll be alright
16534,when i die,i'll cast a shadow
16535,killers runnin' loose,killers
16536,like fire,like fire
16537,onward we rock,onward we rock!
16538,tonight,p*s*t*88
16539,piss in the wind,piss
16540,this question haunts my mind,the sleep
16541,the whiskey road,whiskey road
16542,no angel of mercy,angel of mercy
16543,fire it up,fire it up
16544,spoke in the wheel,spoke in the wheel
16545,never dreamed,i never dreamed
16546,kings of this world,overlord
16547,violence rules,berserkers
16548,this cross you bare,been a long time
16549,beneath the tree of heaven,beneath the tree
16550,blackened waters,blackened waters
16551,caught in the river,blood in the well
16552,you must be crazy or high,crazy or high
16553,damn the flood,damn the flood
16554,destruction overdrive,destruction overdrive
16555,the trip into the black life,graveyard disciples
16556,a million miles an hour,hell is high
16557,house of doom,house of doom
16558,down on me,love reign down
16559,parade of the dead,parade of the dead
16560,"come, take my hand",peddlers of death
16561,you,phoney smiles & fake hellos
16562,she deserves a free ride,she deserves a free ride
16563,a song for you,song for you
16564,quicksand,southern dissolution
16565,burnt,the beginning... at last
16566,take me down this road,the last goodbye
16567,it walks with me,the nomad
16568,a whiter shade of pale,whiter shade of pale
16569,don't cry,woman don't cry
16570,the fortunes you seek,won't find it here
16571,blood,scarred
16572,a thread,caught in a web
16573,temptation,the mirror
16574,all your eyes have ever seen,through my words
16575,jaded,innocence faded
16576,the killer died evidently suicide,beyond this life
16577,a rite of passage,a rite of passage
16578,the killing hand,another hand
16579,day go by in doubt,answer lies within
16580,can you hear me?,astonishing
16581,battery,battery
16582,brother,"brother, can you hear me?"
16583,burning my soul,burning my soul
16584,when i was a child,comfortably numb
16585,out of control,constant motion
16586,have i lost my mind,cover my eyes
16587,endless sacrifice,endless sacrifice
16588,no one truly answers,far from heaven
16589,heaven's cove,heaven's cove
16590,crashing down of hollow years,hollow years
16591,family tree,honor thy father
16592,light fuse,light fuse and get away
16593,arabelle,lord nafaryus
16594,illusive mind,losing time
16595,o holy night,o holy night
